timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
138,1,0,321425319.9574444,723142000.0,0.4444843750707944,1135021778.3083303,1101300.4542195282,0.0006803296164500398,547945.205479452,3515981.735159817,75616438.35616434,485205479.45205444,32557.001588139607,2340139.499901035,0,0,9997659860.5001,5908481778.308331,73460000,7346,2182.914495072096,2370.540612793442,535.515882278654,723.1419999999999,10.693213890183696,-33.0,758.5729960939013,2739.72602739726,24718882.59280351
139,1,0,321586032.6174231,719908000.0,0.44670434641290707,1139382858.8674886,1097085.13716143,0.0006710062996590869,547945.205479452,3515981.735159817,76164383.5616438,488721461.18721426,32846.38148094393,2372985.8813819787,0,0,9997627014.118618,5912512858.867489,73130000,7313,2184.83347738305,2373.3321845968158,531.4092927862343,719.908,10.751490900611424,-33.0,759.4662990709811,2739.72602739726,24716902.333075188
140,1,0,321746825.6337318,716674000.0,0.4489444651734705,1143733648.2747955,1092911.7997756884,0.000666500658587983,547945.205479452,3515981.735159817,76712328.76712325,492237442.92237407,33137.53333245227,2406123.414714431,0,0,9997593876.585285,5916543648.274796,72810000,7281,2186.8165681948585,2376.140540664685,527.3500275301735,716.674,10.810603064723292,-32.0,760.3649730126991,2739.72602739726,24714922.972020805
141,1,0,321907699.0465486,713538000.0,0.45114303519440957,1148084145.959976,1088770.3696620837,0.0006738331069024608,547945.205479452,3515981.735159817,77260273.97260271,495753424.6575339,33429.25545871837,2439552.670173149,0,0,9997560447.329826,5920574145.959976,72490000,7249,2188.7295303270766,2378.921018322442,523.3465120046347,713.538,10.86840055040942,-32.0,761.2547258631814,2739.72602739726,24712944.50071927
142,1,0,322068652.89607185,710402000.0,0.4533611291861113,1152434350.1558633,1084660.4839841523,0.000661237694691129,547945.205479452,3515981.735159817,77808219.17808217,499269406.3926937,33722.74475187172,2473275.4149250207,0,0,9997526724.585075,5924604350.155863,72170000,7217,2190.7045090652355,2381.717830555387,519.3886785098483,710.4019999999999,10.927010122601576,-32.0,762.149705777724,2739.72602739726,24710966.924397655
143,1,0,322229687.2225199,707266000.0,0.4555990069118548,1156784259.0840209,1080581.785396882,0.0006620846091211082,547945.205479452,3515981.735159817,78356164.38356163,502785388.1278535,34018.012481776896,2507293.4274067977,0,0,9997492706.572594,5928634259.084021,71850000,7185,2192.741023696461,2384.531188409784,515.4758352866769,707.266,10.986440351087905,-32.0,763.0499802911309,2739.72602739726,24708990.24835055
144,1,0,322390802.0661311,704130000.0,0.45785693276260225,1161123870.954562,1076543.1934255161,0.0006675393605943908,547945.205479452,3515981.735159817,78904109.58904108,506301369.8630133,34315.07009826938,2541608.497505067,0,0,9997458391.502495,5932663870.954562,71540000,7154,2194.8386103140374,2387.3613066875523,511.6073036264852,704.13,11.046700038736388,-31.0,763.9556181400168,2739.72602739726,24707014.477941293
145,1,0,322551997.46716416,701092000.0,0.4600708572728888,1165463185.2360327,1072534.9507688377,0.0006549159659033537,547945.205479452,3515981.735159817,79452054.79452054,509817351.59817314,34612.6591685034,2576221.15667357,0,0,9997423778.843327,5936693185.2360325,71230000,7123,2196.8608872772757,2390.1617253302234,507.79116194705233,701.092,11.10555662574917,-31.0,764.8517521056715,2739.72602739726,24705039.603666004
146,1,0,322713273.46589774,698054000.0,0.4623041676802908,1169802200.1444108,1068556.7182603264,0.0006592576065496423,547945.205479452,3515981.735159817,80000000.0,513333333.33333296,34912.032261152184,2611133.1889347224,0,0,9997388866.811066,5940722200.144411,70920000,7092,2198.942240248081,2392.9784237454246,504.0178165026562,698.054,11.16521835551665,-31.0,765.7530955985359,2739.72602739726,24703065.630734205
147,1,0,322874630.1026307,695016000.0,0.46455711825717777,1174130913.8843231,1064617.2289806285,0.0006559515677145957,547945.205479452,3515981.735159817,80547945.20547946,516849315.06849277,35213.20072691963,2646346.3896616423,0,0,9997353653.610338,5944750913.884323,70620000,7062,2201.0822396275125,2395.811609271639,500.2866303558736,695.016,11.22569375828395,-30.0,766.6597149669245,2739.72602739726,24701092.564421777
148,1,0,323036067.417682,692076000.0,0.4667638632428837,1178459325.963121,1060706.952256016,0.0006516467416066842,547945.205479452,3515981.735159817,81095890.41095892,520365296.8036526,35514.86184134343,2681861.2515029856,0,0,9997318138.748497,5948779325.963121,70320000,7032,2203.142881490439,2398.613446075721,496.6054354147179,692.076,11.284686845428778,-30.0,767.5563027442308,2739.72602739726,24699120.394697126
149,1,0,323197585.4513908,689136000.0,0.46898955424094924,1182787434.5923705,1056825.5659824575,0.0006544640573964486,547945.205479452,3515981.735159817,81643835.61643837,523881278.5388124,35818.311389651884,2717679.5628926377,0,0,9997282320.437107,5952807434.592371,70020000,7002,2205.2602373111977,2401.431263200964,492.9649741102334,689.136,11.344468192793778,-30.0,768.4580042243085,2739.72602739726,24697149.126673955
150,1,0,323359184.2441165,686196000.0,0.47123443483220023,1187105237.9724135,1052981.6228719808,0.0006478397464069214,547945.205479452,3515981.735159817,82191780.82191783,527397260.2739722,36123.560596308875,2753803.1234889464,0,0,9997246196.87651,5956835237.972414,69730000,6973,2207.4339082950046,2404.265260035167,489.3646482598374,686.1959999999999,11.405046025917235,-29.0,769.3648832112534,2739.72602739726,24695178.76552977
151,1,0,323520863.8362385,683354000.0,0.47343084819323294,1191422735.651909,1049165.8104174586,0.0006549857923005649,547945.205479452,3515981.735159817,82739726.02739729,530913242.009132,36429.261143597614,2790232.384632544,0,0,9997209767.615368,5960862735.651909,69440000,6944,2209.5242636018334,2407.0662101479656,485.8120534538674,683.3539999999999,11.464060205490792,-29.0,770.261187247349,2739.72602739726,24693209.300689623
152,1,0,323682624.2681566,680512000.0,0.47564572596538574,1195739925.8392622,1045377.822541699,0.0006503871875953074,547945.205479452,3515981.735159817,83287671.23287675,534429223.74429184,36736.753286016225,2826969.1379185603,0,0,9997173030.862082,5964889925.839262,69150000,6915,2211.669059312263,2409.8828075149177,482.2982517973456,680.512,11.523844371054105,-29.0,771.1624984047736,2739.72602739726,24691240.73716063
153,1,0,323844465.5802907,677670000.0,0.4778793005154289,1200056806.7318072,1041617.3576017848,0.000647990949054066,547945.205479452,3515981.735159817,83835616.4383562,537945205.4794517,37046.048094328195,2864015.1860128883,0,0,9997135984.813988,5968916806.731808,68860000,6886,2213.867924216787,2412.7152431207833,478.82268109600363,677.67,11.58440641336858,-29.0,772.0688777986506,2739.72602739726,24689273.080011033
154,1,0,324006387.8130808,674828000.0,0.4801318081245603,1204363376.51564,1037892.7360083071,0.0006500497200574407,547945.205479452,3515981.735159817,84383561.64383566,541461187.2146115,37357.15680638891,2901372.342819277,0,0,9997098627.65718,5972943376.51564,68580000,6858,2216.1205004718972,2415.5637111637448,475.3847893081526,674.828,11.645754423106675,-28.0,772.9803875723983,2739.72602739726,24687306.33437121
155,1,0,324168391.00698733,672084000.0,0.48233314735507365,1208669634.7880018,1034194.923097632,0.0006606464018580307,547945.205479452,3515981.735159817,84931506.84931512,544977168.9497714,37668.66827746359,2939041.0110967406,0,0,9997060958.988903,5976969634.788002,68300000,6830,2218.284973837962,2418.377103361263,471.99187047669875,672.084,11.70544133983637,-28.0,773.880673075604,2739.72602739726,24685340.48901689
156,1,0,324330475.2024908,669340000.0,0.48455265665056746,1212975579.7443447,1030523.6320285024,0.0006539305123748027,547945.205479452,3515981.735159817,85479452.05479458,548493150.6849313,37981.984296423485,2977022.995393164,0,0,9997022977.004606,5980995579.744345,68020000,6802,2220.5013524372007,2421.2059645481218,468.6353878890787,669.3399999999999,11.765886409200558,-28.0,774.785908655399,2739.72602739726,24683375.54889815
157,1,0,324492640.440092,666596000.0,0.4867905604595468,1217271209.5690665,1026887.0159531173,0.0006595414741675897,547945.205479452,3515981.735159817,86027397.26027404,552009132.4200912,38297.115917358824,3015320.111310523,0,0,9996984679.888689,5985021209.569067,67750000,6775,2222.7693022373915,2424.0504799914556,465.3148222459359,666.596,11.827097352090902,-27.0,775.6961535972657,2739.72602739726,24681411.51902435
158,1,0,324654886.7603121,663950000.0,0.488974902869662,1221566523.9065683,1023276.2404150711,0.0006586340703854437,547945.205479452,3515981.735159817,86575342.4657535,555525114.155251,38612.603137548685,3053932.7144480716,0,0,9996946067.285551,5989046523.906569,67480000,6748,2224.945362497544,2426.8581094665055,462.0372530310384,663.9499999999999,11.886560894353465,-27.0,776.5945950292817,2739.72602739726,24679448.387591984
159,1,0,324817214.2036922,661304000.0,0.491176847869803,1225861520.9518352,1019691.0324988767,0.000660093452717599,547945.205479452,3515981.735159817,87123287.67123295,559041095.8904109,38929.89537233388,3092862.6098204055,0,0,9996907137.390179,5993071520.951836,67210000,6721,2227.1712340391678,2429.6808052129836,458.79442882618423,661.304,11.946761434760424,-27.0,777.4978576681547,2739.72602739726,24677486.159422256
160,1,0,324979622.81079406,658658000.0,0.4933966076640594,1230156198.8890104,1016131.1231280478,0.0006599286968566065,547945.205479452,3515981.735159817,87671232.87671241,562557077.6255708,39249.00346399716,3132111.6132844025,0,0,9996867888.386715,5997096198.88901,66940000,6694,2229.4466039885074,2432.5187431920926,455.58586079641475,658.658,12.007706298790238,-27.0,778.4059978214697,2739.72602739726,24675524.83939268
161,1,0,325142112.6221994,656012000.0,0.4956343978802208,1234440555.8912385,1012604.4498736907,0.0006579981419093697,547945.205479452,3515981.735159817,88219178.08219187,566073059.3607306,39569.938411335716,3171681.5516957385,0,0,9996828318.448305,6001120555.891238,66680000,6668,2231.7711708784764,2435.372102200287,452.41106867818934,656.012,12.069402989041176,-26.0,779.3190727040917,2739.72602739726,24673564.43243799
162,1,0,325304683.6785105,653464000.0,0.497815769007184,1238724591.6588373,1009102.4335975148,0.0006631516486864402,547945.205479452,3515981.735159817,88767123.28767133,569589041.0958905,39891.17304030388,3211572.7247360423,0,0,9996788427.275265,6005144591.658837,66420000,6642,2233.999269233838,2438.1864113013817,449.27685793245604,653.4639999999999,12.129248876460046,-26.0,780.219651616442,2739.72602739726,24671604.92606221
163,1,0,325467336.02034974,650916000.0,0.5000143428957803,1243008304.3769705,1005624.8181113756,0.000670813768548377,547945.205479452,3515981.735159817,89315068.49315079,573105022.8310504,40214.22250602982,3251786.9472420723,0,0,9996748213.052757,6009168304.37697,66160000,6616,2236.2748593125116,2441.015523476804,446.17533583570713,650.9159999999999,12.189816413492277,-26.0,781.1249675125772,2739.72602739726,24669646.325002328
164,1,0,325630069.6883599,648368000.0,0.5022303224223896,1247291692.2200456,1002171.350772933,0.0006671145315863421,547945.205479452,3515981.735159817,89863013.69863024,576621004.5662103,40539.09756429892,3292326.0448063714,0,0,9996707673.955194,6013191692.220045,65900000,6590,2238.597657677346,2443.8596077658176,443.10604991152854,648.3679999999999,12.251112676772113,-26.0,782.0350744850616,2739.72602739726,24667688.634049416
165,1,0,325792884.7232041,645820000.0,0.5044639136651142,1251574753.351562,998741.7824246418,0.000674123478486621,547945.205479452,3515981.735159817,90410958.9041097,580136986.3013701,40865.80912270985,3333191.8539290815,0,0,9996666808.14607,6017214753.3515625,65640000,6564,2240.967391361688,2446.718835871785,440.0685554899028,645.8199999999999,12.31314490963121,-26.0,782.9500274789712,2739.72602739726,24665731.8580495
166,1,0,325955781.16556567,643272000.0,0.5067153259671892,1255847485.9239576,995343.7929450206,0.0006691715434896706,547945.205479452,3515981.735159817,90958904.10958916,583652968.03653,41194.36824367857,3374386.22217276,0,0,9996625613.777826,6021237485.923958,65390000,6539,2243.3837977611443,2449.59338221493,437.062415546214,643.2719999999999,12.375920524873333,-25.0,783.8698823087775,2739.72602739726,24663776.001904413
167,1,0,326118759.0561484,640822000.0,0.5089069336822837,1260119889.7046125,991969.1056483806,0.0006792131211405707,547945.205479452,3515981.735159817,91506849.31506862,587168949.7716899,41523.15998428075,3415909.3821570408,0,0,9996584090.617844,6025259889.704613,65140000,6514,2245.6984209000602,2452.4263087799022,434.09411212015834,640.822,12.436722449487497,-25.0,784.7764188095687,2739.72602739726,24661821.052295826
168,1,0,326281818.43567646,638372000.0,0.5111154913368325,1264391962.859676,988617.48312042,0.0006767080201684972,547945.205479452,3515981.735159817,92054794.52054808,590684931.5068498,41853.78557582821,3457763.167732869,0,0,9996542236.832268,6029281962.859676,64890000,6489,2248.058069466337,2455.2738994014962,431.15617006484075,638.372,12.498235982296292,-25.0,785.6876478084788,2739.72602739726,24659867.01391624
169,1,0,326444959.3448943,635922000.0,0.5133411949026677,1268663703.5445132,985288.6911698126,0.000680310894869514,547945.205479452,3515981.735159817,92602739.72602753,594200913.2420096,42186.25580196833,3499949.423534837,0,0,9996500050.576466,6033303703.544514,64640000,6464,2250.462495424577,2458.1363181988377,428.2481772257395,635.922,12.560468073889542,-25.0,786.603621823628,2739.72602739726,24657913.891510665
170,1,0,326608181.8245667,633472000.0,0.5155842433833961,1272925109.9035568,981990.2131514453,0.0006807282756046609,547945.205479452,3515981.735159817,93150684.93150699,597716894.9771695,42520.58159567786,3542470.005130515,0,0,9996457529.99487,6037325109.903557,64400000,6440,2252.9114602491463,2461.013731826516,425.3697284226304,633.472,12.623425833423681,-24.0,787.5243941844851,2739.72602739726,24655961.689877454
171,1,0,326771485.915479,631120000.0,0.5177644281839888,1277186181.7696378,978714.0025803061,0.0006823795684757873,547945.205479452,3515981.735159817,93698630.13698645,601232876.7123294,42855.074558249304,3585325.079688764,0,0,9996414674.920311,6041346181.769638,64160000,6416,2255.254251183986,2463.847188702865,422.5270624811208,631.12,12.684298587325907,-24.0,788.4311003849167,2739.72602739726,24654010.394950442
172,1,0,326934871.6584367,628768000.0,0.5199610534544327,1281446917.3025002,975459.8361603018,0.0006875631047022683,547945.205479452,3515981.735159817,94246575.3424659,604748858.4474893,43191.40777690322,3628516.4874656675,0,0,9996371483.512535,6045366917.3025,63920000,6392,2257.639974365359,2466.694957449183,419.71301691617606,628.7679999999999,12.745863951718539,-24.0,789.3423863837386,2739.72602739726,24652060.01130943
173,1,0,327098339.09426594,626416000.0,0.5221743044466711,1285707314.6512659,972227.4935793373,0.0006934479052243072,547945.205479452,3515981.735159817,94794520.54794537,608264840.1826491,43529.591873545876,3672046.079339213,0,0,9996327953.92066,6049387314.651266,63680000,6368,2260.0684033554653,2469.5571940559175,416.9272092995476,626.4159999999999,12.8081285480517,-24.0,790.2583020978935,2739.72602739726,24650110.54358413
174,1,0,327261888.2638131,624064000.0,0.524404369205423,1289967371.9542918,969016.757459748,0.0006966274138334133,547945.205479452,3515981.735159817,95342465.75342482,611780821.917809,43869.637613242,3715915.716952455,0,0,9996284084.283047,6053407371.954292,63440000,6344,2262.539320434981,2472.4340568617195,414.16926357326173,624.064,12.871099145136059,-24.0,791.1788981957502,2739.72602739726,24648161.99645493
175,1,0,327425519.207945,621712000.0,0.5266514386210094,1294227087.339024,965827.4133097181,0.0007022508209533423,547945.205479452,3515981.735159817,95890410.95890428,615296803.6529689,44211.555906919944,3760127.272859375,0,0,9996239872.72714,6057427087.339024,63200000,6320,2265.0525165206277,2475.325706597864,411.4388099227635,621.712,12.934782661514916,-24.0,792.1042261113165,2739.72602739726,24646214.37465365
176,1,0,327589231.96754897,619360000.0,0.5289157064833844,1298476458.9218493,962666.6632354043,0.0007016952858560073,547945.205479452,3515981.735159817,96438356.16438374,618812785.3881288,44555.357814138704,3804682.6306735137,0,0,9996195317.369326,6061446458.921849,62970000,6297,2267.6077910866716,2478.232306433672,408.73548465299973,619.36,12.999186167911317,-23.0,793.034338058775,2739.72602739726,24644267.68296431
177,1,0,327753026.58353275,617106000.0,0.531113012324516,1302725486.6230867,959526.7865989625,0.0007094168352916058,547945.205479452,3515981.735159817,96986301.3698632,622328767.1232886,44899.239401723105,3849581.870075237,0,0,9996150418.129925,6065465486.623087,62740000,6274,2270.0509964390203,2481.09181327635,406.0651831626701,617.106,13.061354895376805,-23.0,793.9493802484319,2739.72602739726,24642321.906317163
178,1,0,327916903.0968245,614852000.0,0.5333265616714665,1306974168.5765684,956407.5787063191,0.0007063173950725661,547945.205479452,3515981.735159817,97534246.57534266,625844748.8584485,45244.98715769408,3894826.857232931,0,0,9996105173.142767,6069484168.576569,62510000,6251,2272.5347220640956,2483.9655447380724,403.42117732602327,614.852,13.12420861894379,-23.0,794.8689743161831,2739.72602739726,24640377.049264085
179,1,0,328080861.5483729,612598000.0,0.5355565338906966,1311222502.9054196,953308.8375392109,0.0007111691893967697,547945.205479452,3515981.735159817,98082191.78082211,629360730.5936084,45592.61178802285,3940419.469020954,0,0,9996059580.53098,6073502502.905419,62280000,6228,2275.0587762161867,2486.8536527259976,400.80312349018914,612.598,13.187753881962294,-23.0,795.7931688723191,2739.72602739726,24638433.11640556
180,1,0,328244901.9791471,610344000.0,0.5378031109983011,1315470487.7219186,950230.3637117107,0.0007213161285862045,547945.205479452,3515981.735159817,98630136.98630157,632876712.3287683,45942.124140273,3986361.5931612267,0,0,9996013638.40684,6077520487.721918,62050000,6205,2277.622974989666,2489.7562913879274,398.21068360173894,610.3439999999999,13.251997368247789,-23.0,796.7220132441367,2739.72602739726,24636490.11239141
181,1,0,328409024.4301366,608090000.0,0.5400664777091164,1319718121.1273515,947171.9604275981,0.0007162653444681286,547945.205479452,3515981.735159817,99178082.19178103,636392694.0639281,46293.53520622221,4032655.128367449,0,0,9995967344.871632,6081538121.127352,61820000,6182,2280.2271422514414,2492.6736171538314,395.64352509760954,608.0899999999999,13.31694590433763,-23.0,797.655557489226,2739.72602739726,24634548.041921504
182,1,0,328573228.9423517,605836000.0,0.5423468214869234,1323955401.2118661,944140.5645959432,0.0007237477617361558,547945.205479452,3515981.735159817,99726027.39726049,639908675.799088,46646.856124542406,4079301.9844919913,0,0,9995920698.015509,6085555401.211866,61600000,6160,2282.871109576796,2495.6057887782963,393.1013207984999,605.836,13.382606461816463,-22.0,798.5938524090549,2739.72602739726,24632606.909746516
183,1,0,328737515.55682284,603680000.0,0.5445559163080156,1328192327.99234,941128.7609901243,0.0007236868854910343,547945.205479452,3515981.735159817,100273972.60273995,643424657.5342479,47000.16016527739,4126302.1446572687,0,0,9995873697.855343,6089572327.99234,61380000,6138,2285.3972173065576,2498.4875694446946,390.5896478618629,603.68,13.445874818556906,-22.0,799.5160222223022,2739.72602739726,24630666.699741345
184,1,0,328901884.31460124,601524000.0,0.54678098349293,1332428899.5786674,938136.3616439776,0.0007369711556679364,547945.205479452,3515981.735159817,100821917.8082194,646940639.2694077,47355.35431200561,4173657.498969274,0,0,9995826342.50103,6093588899.578668,61160000,6116,2287.961604726384,2501.3834280065685,388.1021767198153,601.524,13.50981823213534,-22.0,800.4426969621019,2739.72602739726,24628727.41641091
185,1,0,329066335.2567585,599368000.0,0.5490221954738299,1336665114.0700011,935163.1809959523,0.0007338821996256023,547945.205479452,3515981.735159817,101369863.01369886,650456621.0045676,47712.44930553878,4221369.948274813,0,0,9995778630.051725,6097605114.070002,60940000,6094,2290.5641092947917,2504.29351140002,385.6385978947715,599.3679999999999,13.57444310947632,-22.0,801.3739236480063,2739.72602739726,24626789.064307164
186,1,0,329230868.42438686,597212000.0,0.5512797271729082,1340900969.5546148,932209.0358508817,0.0007281690520415286,547945.205479452,3515981.735159817,101917808.21917832,653972602.7397275,48071.45602567783,4269441.40430049,0,0,9995730558.5957,6101620969.554615,60720000,6072,2293.204575523491,2507.2179686797317,383.198606843759,597.212,13.639755990377953,-22.0,802.3097499775142,2739.72602739726,24624851.648029745
187,1,0,329395483.858599,595056000.0,0.5535537560474963,1345136464.1097603,929273.745342482,0.0007397959036916741,547945.205479452,3515981.735159817,102465753.42465778,657488584.4748874,48432.38549372846,4317873.789794219,0,0,9995682126.210205,6105636464.10976,60500000,6050,2295.8828549216896,2510.156951057341,380.78190386434886,595.0559999999999,13.705763549627644,-22.0,803.250224338349,2739.72602739726,24622915.172226686
188,1,0,329560181.6005283,592900000.0,0.5558444621361583,1349371595.8015244,926357.1308965653,0.000742060097893395,547945.205479452,3515981.735159817,103013698.63013723,661004566.2100472,48795.24887507166,4366669.03866929,0,0,9995633330.96133,6109651595.801524,60280000,6028,2298.598805943331,2513.110611940659,378.38819400267226,592.9,13.772472599180514,-22.0,804.195395821011,2739.72602739726,24620979.64159511
189,1,0,329724961.6913285,590744000.0,0.5581520281057929,1353606362.684682,923459.0161949493,0.0007339757105739805,547945.205479452,3515981.735159817,103561643.8356167,664520547.9452071,49160.05748179021,4415829.09615108,0,0,9995584170.903849,6113666362.684682,60060000,6006,2301.35229393721,2516.079106973739,376.0171869634715,590.744,13.839890090401763,-22.0,805.1453142315964,2739.72602739726,24619045.060881946
190,1,0,329889824.17217416,588588000.0,0.5604766392997719,1357830762.8025458,920586.0069188855,0.0007447300041216579,547945.205479452,3515981.735159817,104109589.04109615,668036529.680367,49526.82277535357,4465355.918926434,0,0,9995534644.081074,6117680762.802546,59850000,5985,2304.143191099972,2519.062594077839,373.66859702213304,588.588,13.908023116374753,-21.0,806.1000301049086,2739.72602739726,24617111.434884656
191,1,0,330054769.0842602,586530000.0,0.5627244456110688,1362054796.30105,917731.0658827099,0.000739282930379931,547945.205479452,3515981.735159817,104657534.24657561,671552511.4155269,49893.44213506068,4515249.361061495,0,0,9995484750.638939,6121694796.30105,59640000,5964,2306.8090100528743,2521.9913985591757,371.34761149369905,586.53,13.973558672092675,-21.0,807.0372475389362,2739.72602739726,24615178.7461048
192,1,0,330219796.46880233,584472000.0,0.5649882226501908,1366278461.2463276,914894.0245019761,0.0007426080161032989,547945.205479452,3515981.735159817,105205479.45205507,675068493.1506867,50261.9953615657,4565511.35642306,0,0,9995434488.643578,6125708461.246327,59430000,5943,2309.5107505425467,2524.9343682429517,369.0483822995951,584.472,14.039769992863574,-21.0,807.9789978377446,2739.72602739726,24613246.99907524
193,1,0,330384906.3670367,582414000.0,0.5672681397889417,1370501755.6935074,912074.7162906693,0.000750565194885167,547945.205479452,3515981.735159817,105753424.65753452,678584474.8858466,50632.49345941083,4616143.849882471,0,0,9995383856.150118,6129721755.693507,59220000,5922,2312.24828721851,2527.8916484004976,366.77063881801286,582.414,14.106663553427378,-21.0,808.9253274881592,2739.72602739726,24611316.198375333
194,1,0,330550098.8202202,580356000.0,0.5695643688015979,1374724677.6865733,909272.9768287542,0.000748078316315193,547945.205479452,3515981.735159817,106301369.86301398,682100456.6210065,51004.94757347028,4667148.797455941,0,0,9995332851.202543,6133734677.686573,59010000,5901,2315.021500985874,2530.8633863605537,364.5141146253198,580.356,14.174245957307638,-21.0,809.8762836353771,2739.72602739726,24609386.348631572
195,1,0,330715373.8696303,578298000.0,0.5718770839076571,1378947225.2582211,906488.6437303252,0.0007560646243856851,547945.205479452,3515981.735159817,106849315.06849344,685616438.3561664,51379.36899144505,4718528.166447386,0,0,9995281471.833553,6137747225.258221,58800000,5880,2317.8302789640775,2533.8497315458817,362.2785474181956,578.298,14.242523938883597,-21.0,810.8319140946821,2739.72602739726,24607457.45451827
196,1,0,330880731.55656505,576240000.0,0.5742064618155023,1383169396.429714,903721.5566123457,0.0007452594906209831,547945.205479452,3515981.735159817,107397260.2739729,689132420.0913262,51755.76914641108,4770283.935593797,0,0,9995229716.064405,6141759396.429714,58590000,5859,2320.6745144480965,2536.850835510648,360.06367893744857,576.24,14.31150436552105,-21.0,811.7922673634073,2739.72602739726,24605529.520758238
197,1,0,331046171.9223433,574182000.0,0.5765526817670065,1387391189.210734,900971.5570639641,0.000752784153228623,547945.205479452,3515981.735159817,107945205.47945236,692648401.8264861,52134.15961942245,4822418.0952132195,0,0,9995177581.904787,6145771189.210733,58380000,5838,2323.5541068721004,2539.8668519786283,357.8692548934717,574.182,14.381194239763321,-21.0,812.757392633161,2739.72602739726,24603602.552123476
198,1,0,331211695.0083045,572124000.0,0.5789159255830982,1391612601.599231,898238.488616393,0.0007588060755487175,547945.205479452,3515981.735159817,108493150.68493181,696164383.561646,52514.552142170585,4874932.64735539,0,0,9995125067.352644,6149782601.599231,58170000,5817,2326.4689617755166,2542.89793688222,355.6950248932967,572.124,14.451600701583697,-21.0,813.7273398023103,2739.72602739726,24601676.553435884
199,1,0,331377300.8558086,570066000.0,0.5812963777103153,1395833631.5812705,895522.1967133409,0.0007586568182033241,547945.205479452,3515981.735159817,109041095.89041127,699680365.2968059,52896.95859970136,4927829.605955091,0,0,9995072170.394045,6153793631.58127,57960000,5796,2329.418990771521,2545.9442484023116,353.54074236920945,570.066,14.522731030700958,-21.0,814.7021594887398,2739.72602739726,24599751.52956798
200,1,0,331542989.5062365,568008000.0,0.5836942252683703,1400054277.1308765,892822.5286819862,0.0007570007597058555,547945.205479452,3515981.735159817,109589041.09589073,703196347.0319657,53281.391033191045,4981110.996988283,0,0,9995018889.003012,6157804277.130877,57750000,5775,2332.404111517899,2549.0059470090127,351.40616450888575,568.0079999999999,14.59459264895933,-21.0,815.6819030428841,2739.72602739726,24597827.485443626
201,1,0,331708761.0009896,565950000.0,0.5861096580987536,1404274536.209873,890139.3337044767,0.0007533721955971942,547945.205479452,3515981.735159817,110136986.30137019,706712328.7671256,53667.86164278307,5034778.858631066,0,0,9994965221.141369,6161814536.209873,57540000,5754,2335.4242476902873,2552.083195503274,349.29105218701324,565.9499999999999,14.667193122774547,-21.0,816.6666225610476,2739.72602739726,24595904.42603879
202,1,0,331874615.3814901,563892000.0,0.5885428688144009,1408494406.7677217,887472.4627899498,0.0007531896976204066,547945.205479452,3515981.735159817,110684931.50684965,710228310.5022855,54056.382790486845,5088835.241421553,0,0,9994911164.75858,6165824406.767721,57330000,5733,2338.479328957783,2555.1761590594206,347.19516989836217,563.8919999999999,14.740540165647698,-21.0,817.6563708990145,2739.72602739726,24593982.356382295
203,1,0,332040552.68918085,561834000.0,0.590994052850452,1412713886.7413578,884821.7687470581,0.0007526387631712841,547945.205479452,3515981.735159817,111232876.7123291,713744292.2374454,54446.96700314039,5143282.208424694,0,0,9994856717.791574,6169833886.741358,57120000,5712,2341.5692909608842,2558.285005268615,345.1182856922694,561.834,14.81464164074833,-21.0,818.6512016859567,2739.72602739726,24592061.281556588
204,1,0,332206572.96552545,559776000.0,0.5934634085161304,1416922974.0550215,882193.3322336545,0.0007587874152011502,547945.205479452,3515981.735159817,111780821.91780856,717260273.9726052,54839.6269754383,5198121.835400132,0,0,9994801878.1646,6173842974.055021,56920000,5692,2344.6940752917903,2561.409904183287,343.0601711085034,559.776,14.88950556356887,-20.0,819.6511693386518,2739.72602739726,24590141.20669853
205,1,0,332372676.2520082,557816000.0,0.595846437269652,1421131669.0837493,879580.7082435478,0.0007539399890900192,547945.205479452,3515981.735159817,112328767.12328802,720776255.7077651,55231.91191151481,5253353.747311647,0,0,9994746646.252687,6177851669.08375,56720000,5672,2347.682143573953,2564.472729835264,341.0254137386891,557.816,14.961416792147277,-20.0,820.6312735472844,2739.72602739726,24588222.111944683
206,1,0,332538862.5901342,555856000.0,0.5982464209977659,1425339969.7802095,876983.7558072354,0.0007514971536671844,547945.205479452,3515981.735159817,112876712.32876748,724292237.442925,55626.24417901291,5308979.99149066,0,0,9994691020.008509,6181859969.78021,56520000,5652,2350.7035566536224,2567.550663883341,339.0088927702818,555.856,15.03404488911244,-20.0,821.6162124426689,2739.72602739726,24586304.00212973
