node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
6050,2510.156951057341,380.78190386434886,2295.8828549216896,595.0559999999999,13.705763549627644,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3346.875934743121,33.46875934743121,1.0160661268142488e-05,1.0160661268142488,803.250224338349,2739.72602739726,24622915.172226686,6105636464.10976,9995682126.210205,48432.38549372846,4317873.789794219,0,0,60500000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1345136464.1097603,929273.745342482,0.0007397959036916741,0.0006909527618561763,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.432604565425109,0,0,1,3,188
6050,2513.110611940659,380.78190386434886,2295.8828549216896,595.0559999999999,13.705763549627644,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24622915.172226686,6105636464.10976,9995682126.210205,48432.38549372846,4317873.789794219,0,0,60500000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1345136464.1097603,929273.745342482,0.0007397959036916741,0.0006909527618561763,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.432604565425109,0,0,1,4,188
6050,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24622915.172226686,6105636464.10976,9995682126.210205,48432.38549372846,4317873.789794219,0,0,60500000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1345684409.3152397,928895.3571484793,0.0007463144117074632,0.0006905584540548769,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,5,188
6050,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6105636464.10976,9995682126.210205,48432.38549372846,4317873.789794219,0,0,60500000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1345684409.3152397,928895.3571484793,0.0007463144117074632,0.0006905584540548769,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,6,188
6050,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6105636464.10976,9995682126.210205,48432.38549372846,4317873.789794219,0,0,60500000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1349200391.0503995,926474.6795891835,0.0007440664378230471,0.000688478422708803,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,7,188
6050,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6105636464.10976,9995682126.210205,48795.24887507166,4366669.03866929,0,0,60500000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1349151595.8015244,926508.187730676,0.0007421542604916437,0.0006867091010916155,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,8,188
6028,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6105636464.10976,9995682126.210205,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,9,188
6028,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0807403881962403,8.074038819624029,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,10,188
6028,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 14.977720178240991, 'price_stability_cost': 49.81692782158034, 'utilization_efficiency_cost': 0.1216337377903769, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.014889315461977208, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,11,188
6028,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329560181.6005283,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,12,188
6028,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329724961.6913285,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103013698.63013723,3515981.735159817,661004566.2100472,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,1,189
6028,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329724961.6913285,592900000.0,0,0.5558444621361583,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,2,189
6028,2513.110611940659,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3350.814149254212,33.50814149254212,1.0167533386408478e-05,1.0167533386408476,804.195395821011,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,3,189
6028,2516.079106973739,378.38819400267226,2298.598805943331,592.9,13.772472599180514,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1349371595.8015244,926357.1308965653,0.000742060097893395,0.0006866219732306813,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.505290949089773,0,0,1,4,189
6028,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24620979.64159511,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1349919541.0070038,925981.1137096018,0.0007381700544568624,0.0006862313662083355,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,5,189
6028,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1349919541.0070038,925981.1137096018,0.0007381700544568624,0.0006862313662083355,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,6,189
6028,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6109651595.801524,9995633330.96133,48795.24887507166,4366669.03866929,0,0,60280000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1353435522.7421637,923575.5815448264,0.0007359535697254712,0.0006841708364750864,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,7,189
6028,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6109651595.801524,9995633330.96133,49160.05748179021,4415829.09615108,0,0,60280000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1353386362.684682,923609.1292662527,0.000734068358037489,0.0006824182709457412,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,8,189
6006,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6109651595.801524,9995633330.96133,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,9,189
6006,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0756868467489413,7.568684674894133,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,10,189
6006,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 98.06182547679529, 'price_stability_cost': 326.7662535803764, 'utilization_efficiency_cost': 0.11976121862417435, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01339398684233461, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,11,189
6006,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329724961.6913285,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,12,189
6006,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329889824.17217416,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,103561643.8356167,3515981.735159817,664520547.9452071,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,1,190
6006,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329889824.17217416,590744000.0,0,0.5581520281057929,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,2,190
6006,2516.079106973739,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329889824.17217416,588588000.0,0,0.5604766392997719,3354.772142631652,33.54772142631652,1.0174456084317378e-05,1.0174456084317378,805.1453142315964,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,3,190
6006,2519.062594077839,376.0171869634715,2301.35229393721,590.744,13.839890090401763,-22.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1353606362.684682,923459.0161949493,0.0007339757105739805,0.000682332142288699,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.578595045142395,0,0,1,4,190
6006,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-22.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24619045.060881946,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1354154307.8901613,923085.3475979271,0.0007489665528598804,0.0006819451895653928,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,5,190
6006,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-22.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1354154307.8901613,923085.3475979271,0.0007489665528598804,0.0006819451895653928,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,6,190
6006,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-22.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6113666362.684682,9995584170.903849,49160.05748179021,4415829.09615108,0,0,60060000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1357670289.6253211,920694.8178449017,0.0007467246644020831,0.000679903916769566,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,7,190
6006,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-22.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6113666362.684682,9995584170.903849,49526.82277535357,4465355.918926434,0,0,60060000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1357620762.8025458,920728.4053461561,0.0007448180293151449,0.0006781678971558339,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,8,190
5985,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6113666362.684682,9995584170.903849,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,9,190
5985,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.0982796921512132,9.827969215121325,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,10,190
5985,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 23.619946680818764, 'price_stability_cost': 78.62893268849491, 'utilization_efficiency_cost': 0.11788960373531057, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.011963155576426932, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,11,190
5985,2519.062594077839,373.66859702213304,2304.143191099972,588.588,13.908023116374753,-21.0,329889824.17217416,588588000.0,0,0.5604766392997719,3358.750125437119,33.58750125437119,1.0181429917899317e-05,1.0181429917899316,806.1000301049086,2739.72602739726,24617111.434884656,6117680762.802546,9995534644.081074,49526.82277535357,4465355.918926434,0,0,59850000,547945.205479452,104109589.04109615,3515981.735159817,668036529.680367,0,1357830762.8025458,920586.0069188855,0.0007447300041216579,0.0006780877489075178,1.097041005976769,9.704100597676902,-1000.0,0,"{'total_cost': 2.055421227057519, 'price_stability_cost': 6.749421918181118, 'utilization_efficiency_cost': 0.11601906766941783, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.01059923123886138, 'decentralization_cost': 0.0}",,11.652524627686574,0,0,1,12,190
