node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
7267,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-33.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24723053.269825026,5900401531.475636,9997707467.548683,32150.595298647553,2292532.4513171623,0,0,72670000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1128279476.6811144,1107881.5362989248,0.000684513471165793,0.0009823982972696202,0.696777949502011,-30.3222050497989,-1000.0,0,"{'total_cost': 336.3200000659883, 'price_stability_cost': 1120.8057711220972, 'utilization_efficiency_cost': 0.22273337044528402, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.15056924498586294, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.4% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.884293491888716, 'target_apr': 15.0, 'deviation_percent': 27.438043387408563, 'trend_per_day': 0.05338140130992627, 'timestep': 136}",8.266420256758975,0,0,1,5,137
7267,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-33.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5900401531.475636,9997707467.548683,32150.595298647553,2292532.4513171623,0,0,72670000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1128279476.6811144,1107881.5362989248,0.000684513471165793,0.0009823982972696202,0.696777949502011,-30.3222050497989,-1000.0,0,"{'total_cost': 336.3200000659883, 'price_stability_cost': 1120.8057711220972, 'utilization_efficiency_cost': 0.22273337044528402, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.15056924498586294, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.4% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.884293491888716, 'target_apr': 15.0, 'deviation_percent': 27.438043387408563, 'trend_per_day': 0.05338140130992627, 'timestep': 136}",8.266420256758975,0,0,1,6,137
7267,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-33.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5900401531.475636,9997707467.548683,32150.595298647553,2292532.4513171623,0,0,72670000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1131795458.4162743,1104439.8444124789,0.0006820555953049076,0.0009788708092619385,0.696777949502011,-30.3222050497989,-1000.0,0,"{'total_cost': 336.3200000659883, 'price_stability_cost': 1120.8057711220972, 'utilization_efficiency_cost': 0.22273337044528402, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.15056924498586294, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.4% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.884293491888716, 'target_apr': 15.0, 'deviation_percent': 27.438043387408563, 'trend_per_day': 0.05338140130992627, 'timestep': 136}",8.266420256758975,0,0,1,7,137
7267,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-33.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5900401531.475636,9997707467.548683,32438.39496223911,2324970.8462794013,0,0,72670000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1131763020.021312,1104471.499675331,0.0006799562421853612,0.000975857865007536,0.696777949502011,-30.3222050497989,-1000.0,0,"{'total_cost': 336.3200000659883, 'price_stability_cost': 1120.8057711220972, 'utilization_efficiency_cost': 0.22273337044528402, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.15056924498586294, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.4% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.884293491888716, 'target_apr': 15.0, 'deviation_percent': 27.438043387408563, 'trend_per_day': 0.05338140130992627, 'timestep': 136}",8.266420256758975,0,0,1,8,137
7235,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5900401531.475636,9997707467.548683,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.696777949502011,-30.3222050497989,-1000.0,0,"{'total_cost': 336.3200000659883, 'price_stability_cost': 1120.8057711220972, 'utilization_efficiency_cost': 0.22273337044528402, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.15056924498586294, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,9,137
7235,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.696777949502011,-30.3222050497989,-1000.0,0,"{'total_cost': 336.3200000659883, 'price_stability_cost': 1120.8057711220972, 'utilization_efficiency_cost': 0.22273337044528402, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.15056924498586294, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,10,137
7235,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 336.3200000659883, 'price_stability_cost': 1120.8057711220972, 'utilization_efficiency_cost': 0.22273337044528402, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.15056924498586294, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,11,137
7235,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321264687.6136376,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,12,137
7235,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321425319.9574444,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75068493.15068488,3515981.735159817,481689497.7168946,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,1,138
7235,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321425319.9574444,712166000.0,0,0.45110927454222416,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,2,138
7235,2374.14471390914,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3165.526285212187,31.65526285212187,9.853327823626672e-06,0.9853327823626672,759.7263084509248,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,3,138
7235,2376.938595450155,538.3004368600658,2200.2791507692064,712.1659999999999,10.943841813510348,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1132083020.021312,1104159.3044797087,0.0006797835257812634,0.0009756099863193236,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.266420256758975,0,0,1,4,138
7235,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24721073.27010608,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1132630965.2267914,1103625.1333193306,0.0006833367421552785,0.0009748623676897429,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.333228795840887,0,0,1,5,138
7235,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1132630965.2267914,1103625.1333193306,0.0006833367421552785,0.0009748623676897429,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.333228795840887,0,0,1,6,138
7235,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5904433020.021312,9997675029.15372,32438.39496223911,2324970.8462794013,0,0,72350000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1136146946.9619513,1100209.7953460254,0.000680892489144346,0.0009713753456543771,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.333228795840887,0,0,1,7,138
7235,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5904433020.021312,9997675029.15372,32726.77326608628,2357697.6195454877,0,0,72350000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1136114220.1886852,1100241.4878606314,0.0006788049154662925,0.0009683971697522659,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 10.9% (target 15.0%)', 'recommendations': ['• Controller struggling with 27.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 10.943841813510348, 'target_apr': 15.0, 'deviation_percent': 27.041054576597677, 'trend_per_day': 0.05348409110177751, 'timestep': 137}",8.333228795840887,0,0,1,8,138
7203,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5904433020.021312,9997675029.15372,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,9,138
7203,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.7009571451349279,-29.90428548650721,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,10,138
7203,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 110.63674863526168, 'price_stability_cost': 368.5325179810869, 'utilization_efficiency_cost': 0.22022672782869301, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14624372652290685, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,11,138
7203,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321425319.9574444,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,12,138
7203,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321586032.6174231,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,75616438.35616434,3515981.735159817,485205479.45205444,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,1,139
7203,2376.938595450155,534.1711603779413,2202.0797558280965,709.03,11.002062392425245,-32.0,321586032.6174231,709030000.0,0,0.45333105786418687,3169.251460600207,31.69251460600207,9.859993173592562e-06,0.9859993173592561,760.6203505440496,2739.72602739726,24719094.16442923,5908464220.188685,9997642302.380455,32726.77326608628,2357697.6195454877,0,0,72030000,547945.205479452,76164383.5616438,3515981.735159817,488721461.18721426,0,1136434220.1886852,1099931.6791010387,0.0006786333239435059,0.0009681523737273199,0.696674868754797,-30.3325131245203,-1000.0,0,"{'total_cost': 0.07674072000092057, 'price_stability_cost': 0.003281035880048504, 'utilization_efficiency_cost': 0.2177802763393011, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.14207560101387165, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 11.0% (target 15.0%)', 'recommendations': ['• Controller struggling with 26.7% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 11.002062392425245, 'target_apr': 15.0, 'deviation_percent': 26.652917383831703, 'trend_per_day': 0.053718028881445105, 'timestep': 138}",8.333228795840887,0,0,1,2,139
