timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
138,1,0,321425319.9574444,709030000.0,0.45333105786418687,1136434220.1886852,1099931.6791010387,0.0006786333239435059,547945.205479452,3515981.735159817,75616438.35616434,485205479.45205444,32726.77326608628,2357697.6195454877,0,0,9997642302.380455,5908464220.188685,72030000,7203,2202.0797558280965,2376.938595450155,534.1711603779413,709.03,11.002062392425245,-32.0,760.6203505440496,2739.72602739726,24719094.16442923
139,1,0,321586032.6174231,705894000.0,0.4555726959252,1140785130.2152236,1095736.5825448583,0.0006693515826215649,547945.205479452,3515981.735159817,76164383.5616438,488721461.18721426,33016.91410098523,2390714.5336464727,0,0,9997609285.466354,5912495130.215223,71710000,7171,2203.944528083176,2379.7490436017424,530.089484481434,705.894,11.061114268445253,-32.0,761.5196939525575,2739.72602739726,24717115.958095785
140,1,0,321746825.6337318,702758000.0,0.4578344545828461,1145125748.32708,1091583.174883764,0.0006648751140517852,547945.205479452,3515981.735159817,76712328.76712325,492237442.92237407,33308.8287826852,2424023.362429158,0,0,9997575976.637571,5916525748.32708,71400000,7140,2205.8729548501324,2382.5762738775493,526.0546809725831,702.7579999999999,11.121006175455763,-31.0,762.4244076408156,2739.72602739726,24715138.656476032
141,1,0,321907699.0465486,699720000.0,0.46005216236001345,1149466073.9811597,1087461.4121238592,0.0006722077947833562,547945.205479452,3515981.735159817,77260273.97260271,495753424.6575339,33601.286559697604,2457624.6489888555,0,0,9997542375.351011,5920556073.981159,71090000,7109,2207.7289821786003,2385.3738307318254,522.0751514467747,699.7199999999999,11.179492732388919,-31.0,763.3196258341841,2739.72602739726,24713162.250074472
142,1,0,322068652.89607185,696682000.0,0.46228932697568165,1153806105.4092479,1083370.9356709055,0.0006596604071994947,547945.205479452,3515981.735159817,77808219.17808217,499269406.3926937,33895.51255096118,2491520.1615398168,0,0,9997508479.83846,5924586105.409248,70780000,7078,2209.6465611608955,2388.18768898386,518.1408721770354,696.682,11.23879471736189,-31.0,764.2200604748351,2739.72602739726,24711186.744107552
143,1,0,322229687.2225199,693644000.0,0.4645462041371653,1158135840.8319101,1079320.7117242157,0.0006605285396099104,547945.205479452,3515981.735159817,78356164.38356163,502785388.1278535,34191.51797711132,2525711.6795169283,0,0,9997474288.320482,5928615840.83191,70480000,7048,2211.6252170043845,2391.0180566775016,514.2511603268827,693.644,11.29892059780453,-30.0,765.1257781368006,2739.72602739726,24709212.143858295
144,1,0,322390802.0661311,690704000.0,0.4667568192252124,1162465279.7439902,1075300.93309566,0.0006659937201580775,547945.205479452,3515981.735159817,78904109.58904108,506301369.8630133,34488.028559152146,2560199.7080760803,0,0,9997439800.291924,5932645279.74399,70180000,7018,2213.5272582495036,2393.817100141254,510.4141581082499,690.704,11.357561332709777,-30.0,766.0214720452011,2739.72602739726,24707238.439302944
145,1,0,322551997.46716416,687764000.0,0.46898645097324687,1166794420.3727431,1071311.2594425129,0.0006534165870266033,547945.205479452,3515981.735159817,79452054.79452054,509817351.59817314,34786.31188627084,2594986.0199623513,0,0,9997405013.980038,5936674420.372744,69880000,6988,2215.488344458301,2396.6321460827003,506.62019837560115,687.764,11.417000271528604,-30.0,766.922286746464,2739.72602739726,24705265.635562293
146,1,0,322713273.46589774,684824000.0,0.4712353443598614,1171113260.9343252,1067360.4694756498,0.0006577709241428571,547945.205479452,3515981.735159817,80000000.0,513333333.33333296,35086.37905719442,2630072.399019546,0,0,9997369927.60098,5940703260.934325,69590000,6959,2217.5080349236528,2399.4633945852993,502.8686403383537,684.824,11.477245582349,-29.0,767.8282862672958,2739.72602739726,24703293.737821165
147,1,0,322874630.1026307,681982000.0,0.473435706664737,1175431800.9639866,1063438.9838482162,0.0006544946923233851,547945.205479452,3515981.735159817,80547945.20547946,516849315.06849277,35386.910977762425,2665459.309997308,0,0,9997334540.690002,5944731800.963986,69300000,6930,2219.4469965582553,2402.2616189044684,499.16737765378684,681.982,11.535923836366546,-29.0,768.7237180494299,2739.72602739726,24701322.73551182
148,1,0,323036067.417682,679140000.0,0.4756546034951291,1179750038.6856797,1059546.479347951,0.0006502159514040616,547945.205479452,3515981.735159817,81095890.41095892,520365296.8036526,35689.21894619775,2701148.5289435056,0,0,9997298851.471056,5948760038.685679,69010000,6901,2221.442595056069,2405.0755130526354,495.50708200343354,679.14,11.595381690402514,-29.0,769.6241641768434,2739.72602739726,24699352.6336486
149,1,0,323197585.4513908,676298000.0,0.4778922685730119,1184067972.3124068,1055682.6375084305,0.000653043556405267,547945.205479452,3515981.735159817,81643835.61643837,523881278.5388124,35993.31391215475,2737141.8428556602,0,0,9997262858.157145,5952787972.312407,68720000,6872,2223.494420302155,2407.905268697158,491.88715160499714,676.298,11.655626982382545,-29.0,770.5296859830905,2739.72602739726,24697383.437307186
150,1,0,323359184.2441165,673456000.0,0.48014893956563826,1188375600.0460553,1051855.9956562363,0.0006464498078530085,547945.205479452,3515981.735159817,82191780.82191783,527397260.2739722,36299.20699069073,2773441.049846351,0,0,9997226558.950153,5956815600.046055,68440000,6844,2225.6020764276827,2410.7510807368935,488.3069956907893,673.456,11.716667753906355,-28.0,771.4403458358058,2739.72602739726,24695415.151625626
151,1,0,323520863.8362385,670712000.0,0.48235436944059223,1192682921.4693737,1048057.2644236684,0.0006535967612739405,547945.205479452,3515981.735159817,82739726.02739729,530913242.009132,36605.51732083471,2810046.5671671857,0,0,9997189953.432833,5960842921.469374,68160000,6816,2227.6240279644,2413.561837078381,484.7741908860191,670.712,11.776043327329333,-28.0,772.3397878650819,2739.72602739726,24693447.765386097
152,1,0,323682624.2681566,667968000.0,0.4845780400680221,1196989934.7933168,1044286.1411494301,0.0006490239186243065,547945.205479452,3515981.735159817,83287671.23287675,534429223.74429184,36913.616696128905,2846960.183863315,0,0,9997153039.816137,5964869934.793317,67880000,6788,2229.6999196963984,2416.3880859713577,481.2798337250406,667.968,11.836186301327112,-28.0,773.2441875108344,2739.72602739726,24691481.283546213
153,1,0,323844465.5802907,665224000.0,0.4868201772339703,1201286638.2179034,1040550.9894411073,0.0006466539226774578,547945.205479452,3515981.735159817,83835616.4383562,537945205.4794517,37223.51605283655,2884183.6999161514,0,0,9997115816.300083,5968896638.217903,67610000,6761,2231.8293822544783,2419.230013366938,477.8233688875409,665.2239999999999,11.897104351449748,-27.0,774.1536042774201,2739.72602739726,24689515.711123094
154,1,0,324006387.8130808,662578000.0,0.48900867190441094,1205583031.3720572,1036842.7287645325,0.000648729575976306,547945.205479452,3515981.735159817,84383561.64383566,541461187.2146115,37533.786485420685,2921717.486401572,0,0,9997078282.513597,5972923031.372057,67340000,6734,2233.8692199921934,2422.0350724426858,474.41214754950744,662.578,11.956270331650519,-27.0,775.0512231816595,2739.72602739726,24687551.03631888
155,1,0,324168391.00698733,659932000.0,0.49121483881216144,1209879112.466078,1033161.0713174186,0.0006593206042030577,547945.205479452,3515981.735159817,84931506.84931512,544977168.9497714,37845.84661836534,2959563.3330199374,0,0,9997040436.66698,5976949112.466078,67070000,6707,2235.960789664462,2424.855221526658,471.037568137804,659.932,12.01618225254306,-27.0,775.9536708885306,2739.72602739726,24685587.263962373
156,1,0,324330475.2024908,657286000.0,0.4934388914452625,1214174879.6995358,1029505.7333992532,0.0006526337868309628,547945.205479452,3515981.735159817,85479452.05479458,548493150.6849313,38159.70718135257,2997723.04020129,0,0,9997002276.959799,5980974879.699535,66800000,6680,2238.1037455284813,2427.6906372440017,467.6991082844795,657.286,12.076847397349619,-27.0,776.8610039180805,2739.72602739726,24683624.398938894
157,1,0,324492640.440092,654640000.0,0.49568104674338875,1218460331.261116,1025884.8547874028,0.000658249234835125,547945.205479452,3515981.735159817,86027397.26027404,552009132.4200912,38475.37905910025,3036198.41926039,0,0,9996963801.58074,5985000331.261116,66540000,6654,2240.2977539736817,2430.5414990717964,464.3962549018854,654.64,12.138273229714912,-26.0,777.7732797029748,2739.72602739726,24681662.446191203
158,1,0,324654886.7603121,652092000.0,0.4978666917556297,1222745466.8344758,1022289.6211065933,0.0006573590857697983,547945.205479452,3515981.735159817,86575342.4657535,555525114.155251,38791.36727955183,3074989.786539942,0,0,9996925010.21346,5989025466.8344755,66280000,6628,2242.397396924191,2433.353325572714,461.1360713514772,652.092,12.197842899173365,-26.0,778.6730641832684,2739.72602739726,24679701.39322799
159,1,0,324817214.2036922,649544000.0,0.5000696091468664,1227030284.6199915,1018719.7623953861,0.0006588310461986818,547945.205479452,3515981.735159817,87123287.67123295,559041095.8904109,39109.155123503166,3114098.941663445,0,0,9996885901.058336,5993050284.619991,66020000,6602,2244.54631490407,2436.1799795883203,457.9103353157497,649.544,12.25814282451032,-26.0,779.5775934682625,2739.72602739726,24677741.244794063
160,1,0,324979622.81079406,646996000.0,0.5022900030460684,1231314782.8073926,1015175.012477334,0.0006586818979467486,547945.205479452,3515981.735159817,87671232.87671241,562557077.6255708,39428.753238188096,3153527.694901633,0,0,9996846472.305098,5997074782.807392,65760000,6576,2246.744194544187,2439.021630814786,454.7185637294008,646.996,12.319180045726528,-26.0,780.4869218607315,2739.72602739726,24675782.00568853
161,1,0,325142112.6221994,644448000.0,0.5045280808105532,1235598959.5756106,1011655.1088950061,0.0006567648124379074,547945.205479452,3515981.735159817,88219178.08219187,566073059.3607306,39750.172421273746,3193277.867322907,0,0,9996806722.132677,6001098959.575611,65500000,6550,2248.9907335981807,2441.878451628447,451.56028196973386,644.448,12.380961772602701,-26.0,781.401104521103,2739.72602739726,24673823.680765655
162,1,0,325304683.6785105,641900000.0,0.5067840530900615,1239872813.092626,1008167.9240003127,0.0006619184860332817,547945.205479452,3515981.735159817,88767123.28767133,569589041.0958905,40073.423623843344,3233351.29094675,0,0,9996766648.709053,6005122813.092627,65250000,6525,2251.2856408192793,2444.7506171390005,448.43502368027885,641.9,12.443495387467276,-25.0,782.3201974844801,2739.72602739726,24671866.274935745
163,1,0,325467336.02034974,639450000.0,0.5089801173201185,1244146343.1077383,1004704.9584839516,0.0006695816125051803,547945.205479452,3515981.735159817,89315068.49315079,573105022.8310504,40396.92552700364,3273748.2164737536,0,0,9996726251.783525,6009146343.1077385,65000000,6500,2253.4806863092517,2447.581173590614,445.34951271863736,639.4499999999999,12.504049134889438,-25.0,783.2259755489964,2739.72602739726,24669909.7748839
164,1,0,325630069.6883599,637000000.0,0.511193202022543,1248419547.8022866,1001265.9623926237,0.0006659042373603394,547945.205479452,3515981.735159817,89863013.69863024,576621004.5662103,40722.24609099825,3314470.462564752,0,0,9996685529.537436,6013169547.802286,64750000,6475,2255.722387607299,2450.4264197606317,442.2959678466672,637.0,12.565322745521765,-25.0,784.1364543234022,2739.72602739726,24667954.18531083
165,1,0,325792884.7232041,634550000.0,0.5134235044097456,1252692425.346932,997850.6892095516,0.0006729155902426419,547945.205479452,3515981.735159817,90410958.9041097,580136986.3013701,41049.395994024184,3355519.8585587763,0,0,9996644480.141441,6017192425.346931,64500000,6450,2258.010469971481,2453.2865204297086,439.2739495417724,634.55,12.627323140934946,-25.0,785.0516865375067,2739.72602739726,24665999.51096997
166,1,0,325955781.16556567,632100000.0,0.5156712247517254,1256954973.9015088,994466.8074466499,0.0006679874323336761,547945.205479452,3515981.735159817,90958904.10958916,583652968.03653,41378.3860623098,3396898.244621086,0,0,9996603101.755379,6021214973.901508,64260000,6426,2260.344668743626,2456.1616429297246,436.283025813901,632.1,12.690057404134517,-24.0,785.971725737512,2739.72602739726,24664045.75666831
167,1,0,326118759.0561484,629748000.0,0.5178559662851623,1261217193.2794566,991106.0574346685,0.0006780262623011082,547945.205479452,3515981.735159817,91506849.31506862,587168949.7716899,41707.56269142929,3438605.807312515,0,0,9996561394.192688,6025237193.279457,64020000,6402,2262.574480824397,2458.992815446111,433.32966537828617,629.7479999999999,12.750699791430922,-24.0,786.8777009427555,2739.72602739726,24662092.90834186
168,1,0,326281818.43567646,627396000.0,0.5200572181455994,1265479081.6555471,987768.2042477729,0.0006755404038584084,547945.205479452,3515981.735159817,92054794.52054808,590684931.5068498,42038.564548733564,3480644.3718612487,0,0,9996519355.62814,6029259081.655547,63780000,6378,2264.8487428426733,2461.838325888515,430.4064169541586,627.396,12.812042740212384,-24.0,787.7882642843248,2739.72602739726,24660140.97057875
169,1,0,326444959.3448943,625044000.0,0.5222751667800896,1269740637.194031,984453.0161390797,0.0006791519062049997,547945.205479452,3515981.735159817,92602739.72602753,594200913.2420096,42371.40215551322,3523015.774016762,0,0,9996476984.225983,6033280637.194031,63540000,6354,2267.1672039669834,2464.6983308930435,427.5128730739397,625.044,12.874092846588814,-24.0,788.7034658857739,2739.72602739726,24658189.94801724
170,1,0,326608181.8245667,622692000.0,0.5245100014526711,1274001858.0484953,981160.2644871803,0.0006795779913183997,547945.205479452,3515981.735159817,93150684.93150699,597716894.9771695,42706.08617502506,3565721.860191787,0,0,9996434278.139809,6037301858.048495,63300000,6330,2269.5296226020087,2467.572989458943,424.6486331430654,622.692,12.936856856699553,-24.0,789.6233566268618,2739.72602739726,24656239.84534647
171,1,0,326771485.915479,620340000.0,0.5267619142977706,1278262742.3617194,977889.7237437428,0.0006812305362849167,547945.205479452,3515981.735159817,93698630.13698645,601232876.7123294,43042.62741518059,3608764.487606968,0,0,9996391235.512394,6041322742.361719,63060000,6306,2271.935766294794,2470.4624629933996,421.81330330139446,620.3399999999999,13.000341669082752,-24.0,790.5479881578877,2739.72602739726,24654290.66730723
172,1,0,326934871.6584367,617988000.0,0.5290311003748239,1282513288.2655272,974648.7708447234,0.0006864147442204194,547945.205479452,3515981.735159817,94246575.3424659,604748858.4474893,43381.03683129605,3652145.524438264,0,0,9996347854.475561,6045343288.265528,62830000,6283,2274.3854116452217,2473.3669153573546,419.0064962878667,617.9879999999999,13.064554337121631,-23.0,791.4774129143535,2739.72602739726,24652342.41869275
173,1,0,327098339.09426594,615734000.0,0.5312331933826392,1286763495.6590724,971429.4850739281,0.0006923045150739508,547945.205479452,3515981.735159817,94794520.54794537,608264840.1826491,43719.54709402656,3695865.0715322904,0,0,9996304134.928467,6049363495.659073,62600000,6260,2276.7245967498948,2476.224275987155,416.2343207627397,615.7339999999999,13.126524406107151,-23.0,792.3917683158895,2739.72602739726,24650395.08443367
174,1,0,327261888.2638131,613480000.0,0.5334516011342066,1291013362.6912198,968231.6512931333,0.0006954935503754709,547945.205479452,3515981.735159817,95342465.75342482,611780821.917809,44059.908491813585,3739924.980024104,0,0,9996260075.019976,6053383362.691219,62370000,6237,2279.1056721879927,2479.095888822012,413.4897833659806,613.48,13.189187088742042,-23.0,793.3106844230438,2739.72602739726,24648448.6690907
175,1,0,327425519.207945,611226000.0,0.5356865041865775,1295262887.5002263,965055.0572111581,0.0007011225954945617,547945.205479452,3515981.735159817,95890410.95890428,615296803.6529689,44402.13163289884,3784327.111657003,0,0,9996215672.888344,6057402887.500226,62140000,6214,2281.528424829368,2481.981906424103,410.7725184052651,611.226,13.25254891096797,-23.0,794.2342100557129,2739.72602739726,24646503.17727336
176,1,0,327589231.96754897,608972000.0,0.5379380857700337,1299512068.2135994,961899.4933370325,0.000700577240261673,547945.205479452,3515981.735159817,96438356.16438374,618812785.3881288,44746.22726600044,3829073.3389230035,0,0,9996170926.661077,6061422068.213599,61910000,6191,2283.992649831511,2484.882483610997,408.08216622051395,608.972,13.316616541667814,-23.0,795.162394755519,2739.72602739726,24644558.61364072
177,1,0,327753026.58353275,606718000.0,0.5402065318377446,1303760902.9479558,958764.7529340881,0.0007082903789850294,547945.205479452,3515981.735159817,96986301.3698632,622328767.1232886,45092.20628291965,3874165.5452059233,0,0,9996125834.454794,6065440902.947956,61680000,6168,2286.498150562489,2487.797777497554,405.4183730649354,606.718,13.381396794922953,-23.0,796.0952887992172,2739.72602739726,24642614.98290212
178,1,0,327916903.0968245,604464000.0,0.5424920311165339,1307999389.808874,955657.9381758516,0.0007052051039224169,547945.205479452,3515981.735159817,97534246.57534266,625844748.8584485,45440.07972120601,3919605.624927129,0,0,9996080394.375072,6069459389.808874,61460000,6146,2289.0447385275415,2490.7279475387463,402.78079098879516,604.4639999999999,13.446896632341069,-22.0,797.0329432123988,2739.72602739726,24640672.289817937
179,1,0,328080861.5483729,602308000.0,0.544706132989057,1312237528.7901754,952571.4457751141,0.0007100639167543889,547945.205479452,3515981.735159817,98082191.78082211,629360730.5936084,45787.95933774093,3965393.5842648703,0,0,9996034606.415735,6073477528.790175,61240000,6124,2291.4749167889904,2493.607721524776,400.1751952642146,602.308,13.509995481096631,-22.0,797.9544708879282,2739.72602739726,24638730.51826143
180,1,0,328244901.9791471,600152000.0,0.54693627944112,1316475318.0167508,949505.0783657117,0.0007202098584819539,547945.205479452,3515981.735159817,98630136.98630157,632876712.3287683,46137.71406378997,4011531.2983286604,0,0,9995988468.701672,6077495318.01675,61020000,6102,2293.944614573871,2496.50160234354,397.5950122303313,600.1519999999999,13.573776699368768,-22.0,798.8805127499328,2739.72602739726,24636789.672746785
181,1,0,328409024.4301366,597996000.0,0.5491826440814598,1320712755.6028442,946458.6411368861,0.0007151813957206845,547945.205479452,3515981.735159817,99178082.19178103,636392694.0639281,46489.35454590716,4058020.6528745675,0,0,9995941979.347126,6081512755.602844,60800000,6080,2296.453650549272,2499.40973758982,395.0399129594519,597.996,13.638246683227392,-22.0,799.8111160287424,2739.72602739726,24634849.757835418
182,1,0,328573228.9423517,595840000.0,0.5514454030316053,1324949839.6519148,943431.9417921624,0.0007226616644389626,547945.205479452,3515981.735159817,99726027.39726049,639908675.799088,46842.891568603,4104863.5444431705,0,0,9995895136.455557,6085529839.651915,60580000,6058,2299.0018508236262,2502.332276991392,392.5095738322341,595.8399999999999,13.70341196391244,-22.0,800.7463286372455,2739.72602739726,24632910.77813666
183,1,0,328737515.55682284,593684000.0,0.5537247349715048,1329186568.2564971,940424.7905090204,0.0007226045557928041,547945.205479452,3515981.735159817,100273972.60273995,643424657.5342479,47198.33605684686,4152061.880500017,0,0,9995847938.1195,6089546568.256497,60360000,6036,2301.58904888302,2505.269372447754,390.00367643526585,593.684,13.769279209952925,-22.0,801.6861991832812,2739.72602739726,24630972.73830845
184,1,0,328901884.31460124,591528000.0,0.5560208211861505,1333422939.4980578,937436.9998993413,0.0007358726803624146,547945.205479452,3515981.735159817,100821917.8082194,646940639.2694077,47555.69907862424,4199617.579578642,0,0,9995800382.420422,6093562939.498058,60140000,6014,2304.215085530651,2508.221178069706,387.5219074609443,591.528,13.835855229350031,-22.0,802.630776982306,2739.72602739726,24629035.643058036
185,1,0,329066335.2567585,589372000.0,0.5583338456132265,1337658951.4468496,934468.3849706124,0.000732792013585295,547945.205479452,3515981.735159817,101369863.01369886,650456621.0045676,47914.99184754998,4247532.571426191,0,0,9995752467.428574,6097578951.44685,59920000,5992,2306.8798088293834,2511.1878502197897,385.06395860959344,589.372,13.903146971825628,-22.0,803.5801120703326,2739.72602739726,24627099.49714271
186,1,0,329230868.42438686,587216000.0,0.5606639948918062,1341884602.1617632,931525.7049572536,0.0007270964067983067,547945.205479452,3515981.735159817,101917808.21917832,653972602.7397275,48276.22572553937,4295808.79715173,0,0,9995704191.202848,6101594602.161763,59710000,5971,2309.5830740473925,2514.1695475536258,382.6295264937669,587.216,13.97116153113784,-21.0,804.5342552171602,2739.72602739726,24625164.305370532
187,1,0,329395483.858599,585158000.0,0.562917167429308,1346109891.763191,928601.7491207335,0.00073872076051596,547945.205479452,3515981.735159817,102465753.42465778,657488584.4748874,48637.33921146443,4344446.136363195,0,0,9995655553.863636,6105609891.763191,59500000,5950,2312.162526597714,2517.0965482583692,380.22397833934474,585.158,14.036568577297848,-21.0,805.470895442678,2739.72602739726,24623230.05023858
188,1,0,329560181.6005283,583100000.0,0.5651863858695392,1350334818.332369,925696.340662933,0.0007409962464030589,547945.205479452,3515981.735159817,103013698.63013723,661004566.2100472,49000.37146123607,4393446.507824431,0,0,9995606553.492176,6109624818.332369,59290000,5929,2314.778992497576,2520.037745625319,377.84124687225693,583.1,14.102658413676616,-21.0,806.4120786001022,2739.72602739726,24621296.736289784
189,1,0,329724961.6913285,581042000.0,0.567471820782884,1354559379.9396212,922809.3050123344,0.0007329377826447958,547945.205479452,3515981.735159817,103561643.8356167,664520547.9452071,49365.333387199345,4442811.841211631,0,0,9995557188.158789,6113639379.939621,59080000,5908,2317.4323305155444,2522.9932856114456,375.48104490409855,581.042,14.169437513796868,-21.0,807.3578513956626,2739.72602739726,24619364.368113786
190,1,0,329889824.17217416,578984000.0,0.569773645164934,1358783574.6442194,919940.4697891771,0.0007436858443401484,547945.205479452,3515981.735159817,104109589.04109615,668036529.680367,49732.236041063734,4492544.077252694,0,0,9995507455.922747,6117653574.644219,58870000,5887,2320.1224060000623,2525.9633162457576,373.1430897543046,578.9839999999999,14.236912482105351,-21.0,808.3082611986424,2739.72602739726,24617432.950347587
191,1,0,330054769.0842602,576926000.0,0.572092034479743,1363007400.4942422,917089.6647712669,0.0007382498440683071,547945.205479452,3515981.735159817,104657534.24657561,671552511.4155269,50101.09061638644,4542645.167869081,0,0,9995457354.83213,6121667400.494242,58660000,5866,2322.849090831815,2528.9479876662604,370.8271031655545,576.9259999999999,14.305090056052435,-21.0,809.2633560532033,2739.72602739726,24615502.487676244
192,1,0,330219796.46880233,574868000.0,0.5744271667040126,1367230855.5264304,914256.7218604265,0.0007415737158931188,547945.205479452,3515981.735159817,105205479.45205507,675068493.1506867,50471.90845110903,4593117.07632019,0,0,9995406882.92368,6125680855.52643,58450000,5845,2325.6122633787263,2531.947452157702,368.53281122102396,574.8679999999999,14.37397710823165,-21.0,810.2231846904647,2739.72602739726,24613572.98483354
193,1,0,330384906.3670367,572810000.0,0.5767792223722293,1371453937.7660394,911441.4750495703,0.0007495232622394098,547945.205479452,3515981.735159817,105753424.65753452,678584474.8858466,50844.70103014877,4643961.777350339,0,0,9995356038.22265,6129693937.766039,58240000,5824,2328.4118084535753,2534.961864190137,366.25994426343823,572.81,14.443580648580657,-21.0,811.1877965408439,2739.72602739726,24611644.446602684
194,1,0,330550098.8202202,570752000.0,0.5791483846227786,1375676645.2266905,908643.7603903929,0.0007470432559314216,547945.205479452,3515981.735159817,106301369.86301398,682100456.6210065,51219.47998804612,4695181.257338385,0,0,9995304818.742662,6133706645.22669,58030000,5803,2331.2476172742035,2537.991380458322,364.00823681588133,570.752,14.513907826645084,-21.0,812.1572417466631,2739.72602739726,24609716.877817035
195,1,0,330715373.8696303,568694000.0,0.5815348392450602,1379898975.910218,905863.4159616556,0.0007550219515820446,547945.205479452,3515981.735159817,106849315.06849344,685616438.3561664,51596.25711166982,4746777.514450055,0,0,9995253222.48555,6137718975.910218,57820000,5782,2334.11958742629,2541.0361599219705,361.77742750431923,568.694,14.584965933906634,-21.0,813.1315711750306,2739.72602739726,24607790.283360813
196,1,0,330880731.55656505,566636000.0,0.5839387747276295,1384120927.8065143,903100.2818380602,0.0007442350890838716,547945.205479452,3515981.735159817,107397260.2739729,689132420.0913262,51975.044342980735,4798752.558793035,0,0,9995201247.441208,6141730927.806515,57610000,5761,2337.027622828671,2544.0963638468775,359.56725898179366,566.636,14.656762406177046,-21.0,814.1108364310007,2739.72602739726,24605864.66816985
197,1,0,331046171.9223433,564578000.0,0.586360382307393,1388342498.8933716,900354.2000596955,0.0007517527944170472,547945.205479452,3515981.735159817,107945205.47945236,692648401.8264861,52355.85378185653,4851108.412574892,0,0,9995148891.587425,6145742498.893372,57400000,5740,2339.971633701199,2547.1721558469535,357.37747785424557,564.578,14.729304826059513,-21.0,815.095089871025,2739.72602739726,24603940.037232324
198,1,0,331211695.0083045,562520000.0,0.5887998560198828,1392563687.1363218,897625.0146020462,0.0007577698609330535,547945.205479452,3515981.735159817,108493150.68493181,696164383.561646,52738.697688978056,4903847.11026387,0,0,9995096152.889736,6149753687.136322,57190000,5719,2342.9515365351,2550.263701927171,355.2078346079289,562.52,14.802600925479156,-21.0,816.0843846166947,2739.72602739726,24602016.395589545
199,1,0,331377300.8558086,560462000.0,0.5912573927506389,1396784490.4884722,894912.5713465505,0.0007576241832345157,547945.205479452,3515981.735159817,109041095.89041127,699680365.2968059,53123.58848877968,4956970.69875265,0,0,9995043029.301247,6153764490.488472,56980000,5698,2345.967254065842,2553.3711705274663,353.05808353837557,560.462,14.87665858828434,-21.0,817.0787745687892,2739.72602739726,24600093.748336717
200,1,0,331542989.5062365,558404000.0,0.593733192287728,1400994906.890339,892223.0865025279,0.0007559791254348079,547945.205479452,3515981.735159817,109589041.09589073,703196347.0319657,53510.53877246461,5010481.237525115,0,0,9994989518.762474,6157774906.890339,56780000,5678,2349.0187152484796,2556.4947325676058,350.92798268087387,558.404,14.95148585292047,-20.0,818.0783144216338,2739.72602739726,24598172.10062374
201,1,0,331708761.0009896,556444000.0,0.5961224507784963,1405204936.6870904,889549.9634003696,0.0007523694656163451,547945.205479452,3515981.735159817,110136986.30137019,706712328.7671256,53897.143887816776,5064378.381412932,0,0,9994935621.618587,6161784936.68709,56580000,5658,2351.934462726943,2559.5561903746775,348.82227235226554,556.444,15.023348215837268,-20.0,819.0579809198969,2739.72602739726,24596251.432577267
202,1,0,331874615.3814901,554484000.0,0.5985287499395656,1409414577.8471215,886893.0544974164,0.0007522011307091817,547945.205479452,3515981.735159817,110684931.50684965,710228310.5022855,54285.7806082893,5118664.162021221,0,0,9994881335.837978,6165794577.847121,56380000,5638,2354.8844438352075,2562.632795089154,346.7356487460536,554.4839999999999,15.095934319563606,-20.0,820.0424944285293,2739.72602739726,24594331.7490443
203,1,0,332040552.68918085,552524000.0,0.6009522711939769,1413623828.3267968,884252.2140275139,0.000751664746459807,547945.205479452,3515981.735159817,111232876.7123291,713744292.2374454,54676.46096402916,5173340.622985249,0,0,9994826659.377014,6169803828.326797,56180000,5618,2357.8685853242023,2565.724702994428,344.66788232977444,552.524,15.169251462374971,-20.0,821.0319049582168,2739.72602739726,24592413.05492186
204,1,0,332206572.96552545,550564000.0,0.6033931985482622,1417832686.0702953,881627.2979744565,0.0007578139502107352,547945.205479452,3515981.735159817,111780821.91780856,717260273.9726052,55069.197140733115,5228409.820125982,0,0,9994771590.179874,6173812686.070295,55980000,5598,2360.8868196107273,2568.832072596181,342.6187470145458,550.564,15.243307081926636,-20.0,822.026263230778,2739.72602739726,24590495.355157696
205,1,0,332372676.2520082,548604000.0,0.6058517186385958,1422041149.009452,879018.1640459066,0.0007529758507318576,547945.205479452,3515981.735159817,112328767.12328802,720776255.7077651,55464.00148242426,5283873.8216084065,0,0,9994716126.178392,6177821149.009452,55780000,5578,2363.9390847553823,2571.9550646620773,340.58802009330464,548.6039999999999,15.318108757628229,-20.0,823.0256206918647,2739.72602739726,24588578.65475099
206,1,0,332538862.5901342,546644000.0,0.6083280207779362,1426249215.063597,876424.6716477822,0.0007505392210466274,547945.205479452,3515981.735159817,112876712.32876748,724292237.442925,55860.8864942884,5339734.708102695,0,0,9994660265.291897,6181829215.063597,55580000,5558,2367.025324442645,2575.0938422623112,338.575482180334,546.644,15.393664213082747,-20.0,824.0300295239396,2739.72602739726,24586662.95875312
